framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,0,grad,0.0857371836900711,0.34487485885620117,44.834337989311656
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,200,proj,0.3848157227039337,3.623908042907715,0.023953579598738832
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,400,grad,0.4607371985912323,5.504713296890259,7.1186116905106065
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,600,proj,0.4865785241127014,6.101551532745361,0.021416584572868925
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,800,grad,0.5158253312110901,7.802103757858276,5.647584608393778
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,1000,proj,0.5406650900840759,8.36525273323059,0.030540778259944064
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,1200,grad,0.5767227411270142,10.064275026321411,5.384812485245737
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,1400,proj,0.5960537195205688,10.642305135726929,0.025624099878109523
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,1600,grad,0.603365421295166,12.338715553283691,5.670615286218057
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,1800,proj,0.6077724695205688,12.897714376449585,0.024184650595506764
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,2000,grad,0.6373197436332703,14.591702461242676,3.440053522138832
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,2200,proj,0.6390224695205688,15.14924144744873,0.01744994619758416
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,2400,grad,0.6467347741127014,16.843340635299683,3.275679047174269
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,2600,proj,0.6411257982254028,17.401233673095703,0.01581326780647082
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,2800,grad,0.6573517918586731,19.09772229194641,3.236939998010205
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,3000,proj,0.6597556471824646,19.656938076019287,0.02194809084786932
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,3200,grad,0.6675681471824646,21.348065853118896,3.2394458171647518
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,3400,proj,0.655348539352417,21.907633304595947,0.021804302257934546
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,3600,grad,0.6807892918586731,23.59871554374695,2.4379505311265426
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,3800,proj,0.6496394276618958,24.158769130706787,0.01660883465318675
hybrid_cnn,CIFAR10,200,ProjectionAdam,CrossEntropy,1,4000,grad,0.6890023946762085,25.86070966720581,5.8363671281896545
