framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,0,grad,0.10006009787321091,22.419581174850464
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,50,proj,0.09925881773233414,24.075458765029907
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,100,grad,0.2834535241127014,24.63479447364807
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,150,proj,0.09985977411270142,25.188609838485718
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,200,grad,0.19170673191547394,25.74552035331726
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,250,proj,0.10016025602817535,26.29600214958191
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,300,grad,0.10046073794364929,26.85559368133545
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,350,proj,0.10016025602817535,27.406562089920044
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,400,grad,0.13772036135196686,27.960049390792847
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,450,proj,0.10016025602817535,28.509564638137817
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,500,grad,0.09985977411270142,29.062952041625977
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,550,proj,0.10006009787321091,29.61234140396118
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,600,grad,0.0638020858168602,30.166627883911133
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,650,proj,0.09995993971824646,30.715951919555664
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,700,grad,0.06149839982390404,31.279300689697266
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,750,proj,0.09995993971824646,31.82734751701355
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,800,grad,0.08112981170415878,32.385377168655396
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,850,proj,0.10016025602817535,32.93724465370178
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,900,grad,0.04276842996478081,33.4906861782074
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,950,proj,0.09995993971824646,34.03927946090698
