framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,0,grad,0.10277406871318817,1.5287995338439941
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,50,proj,0.16377004981040955,2.0516698360443115
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,100,grad,0.675635039806366,2.577280282974243
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,150,proj,0.10795454680919647,3.0991950035095215
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,200,grad,0.4632352888584137,3.62251877784729
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,250,proj,0.09157754480838776,4.141373157501221
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,300,grad,0.35711899399757385,4.66572117805481
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,350,proj,0.10277406871318817,5.185903072357178
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,400,grad,0.26253342628479004,5.709823369979858
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,450,proj,0.08489304780960083,6.228936433792114
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,500,grad,0.09625668823719025,6.751373529434204
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,550,proj,0.09859625995159149,7.272732257843018
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,600,grad,0.08489304780960083,7.797427654266357
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,650,proj,0.08489304780960083,8.317459344863892
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,700,grad,0.08489304780960083,8.841204643249512
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,750,proj,0.08489304780960083,9.361857175827026
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,800,grad,0.08489304780960083,9.885603427886963
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,850,proj,0.08489304780960083,10.408548831939697
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,900,grad,0.08489304780960083,10.93444013595581
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,950,proj,0.08489304780960083,11.456991910934448
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1000,grad,0.08489304780960083,11.983214378356934
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1050,proj,0.09157754480838776,12.504586696624756
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1100,grad,0.08489304780960083,13.033026218414307
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1150,proj,0.10795454680919647,13.55553412437439
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1200,grad,0.08489304780960083,14.080208539962769
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1250,proj,0.09157754480838776,14.611897468566895
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1300,grad,0.08489304780960083,15.1396484375
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1350,proj,0.08489304780960083,15.662083387374878
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1400,grad,0.08489304780960083,16.18816614151001
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1450,proj,0.08489304780960083,16.71045184135437
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1500,grad,0.08489304780960083,17.233762979507446
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1550,proj,0.09993315488100052,17.751985788345337
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1600,grad,0.08489304780960083,18.272616863250732
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1650,proj,0.09157754480838776,18.790714025497437
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1700,grad,0.08489304780960083,19.319775819778442
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1750,proj,0.10277406871318817,19.839865684509277
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1800,grad,0.08489304780960083,20.36282205581665
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1850,proj,0.09157754480838776,20.88196301460266
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1900,grad,0.08489304780960083,21.40457248687744
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,1950,proj,0.10277406871318817,21.927690267562866
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2000,grad,0.08489304780960083,22.454858779907227
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2050,proj,0.09157754480838776,22.978349924087524
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2100,grad,0.08489304780960083,23.50567126274109
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2150,proj,0.10277406871318817,24.02682065963745
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2200,grad,0.08489304780960083,24.54797387123108
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2250,proj,0.08489304780960083,25.066381454467773
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2300,grad,0.08489304780960083,25.58813166618347
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2350,proj,0.08489304780960083,26.109092712402344
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2400,grad,0.08489304780960083,26.63094449043274
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2450,proj,0.09742647409439087,27.151392698287964
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2500,grad,0.08489304780960083,27.675265073776245
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2550,proj,0.08489304780960083,28.195736169815063
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2600,grad,0.08489304780960083,28.718026638031006
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2650,proj,0.08489304780960083,29.237528562545776
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2700,grad,0.10160428285598755,29.762810707092285
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2750,proj,0.10160428285598755,30.28122043609619
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2800,grad,0.09742647409439087,30.802704572677612
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2850,proj,0.10795454680919647,31.321481704711914
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2900,grad,0.10795454680919647,31.84432578086853
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2950,proj,0.10795454680919647,32.36585092544556
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3000,grad,0.09859625995159149,32.889719009399414
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3050,proj,0.10795454680919647,33.41011309623718
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3100,grad,0.09859625995159149,33.93351078033447
