framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,0,0.0896434336900711,2.8531556129455566
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,50,0.2756410241127014,3.548267364501953
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,100,0.28395432233810425,4.112530946731567
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,150,0.3615785241127014,4.666693687438965
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,200,0.34645432233810425,5.218080520629883
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,250,0.30108174681663513,5.768126010894775
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,300,0.3301282227039337,6.315709352493286
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,350,0.3587740361690521,6.866238355636597
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,400,0.3667868673801422,7.414100408554077
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,450,0.3938301205635071,7.960552930831909
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,500,0.4006410241127014,8.506878137588501
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,550,0.3936298191547394,9.054216384887695
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,600,0.3489583432674408,9.603959798812866
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,650,0.43760016560554504,10.151830196380615
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,700,0.45472756028175354,10.70798635482788
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,750,0.43549680709838867,11.25688099861145
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,800,0.42658254504203796,11.808049201965332
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,850,0.39182692766189575,12.355293989181519
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,900,0.47145432233810425,12.902014255523682
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,950,0.4720552861690521,13.449251651763916
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1000,0.43609777092933655,13.995392084121704
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1050,0.47385817766189575,14.543118715286255
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1100,0.46284055709838867,15.093081712722778
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1150,0.47315704822540283,15.64450216293335
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1200,0.4535256326198578,16.192275762557983
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1250,0.4748597741127014,16.740576028823853
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1300,0.48147034645080566,17.287611722946167
ptorch_cnn,CIFAR10,l2,ProjectionAdam,CrossEntropy,False,1,1350,0.4352964758872986,17.83472776412964
