framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,0,0.10276442766189575,0.19214272499084473
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,200,0.7503342628479004,4.511841535568237
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,400,0.8280414342880249,6.161570072174072
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,600,0.844418466091156,7.800289869308472
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,800,0.8646390438079834,9.42829418182373
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1000,0.8938837051391602,11.05614948272705
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1200,0.9124331474304199,12.685100793838501
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1400,0.8990641832351685,14.31788158416748
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1600,0.9094251394271851,15.950197696685791
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,1800,0.920120358467102,17.586421012878418
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2000,0.9109291434288025,19.217182397842407
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2200,0.9304813146591187,20.848095893859863
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2400,0.9286430478096008,22.48611807823181
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2600,0.9247995018959045,24.12020707130432
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,2800,0.9258021712303162,25.762478590011597
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3000,0.9283088445663452,27.406793355941772
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3200,0.9339906573295593,29.045031785964966
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3400,0.9334893226623535,30.68725037574768
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3600,0.9390040040016174,32.325894594192505
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,3800,0.928810179233551,33.96407723426819
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4000,0.9348261952400208,35.60137867927551
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4200,0.9446858763694763,37.23670148849487
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4400,0.9274733066558838,38.8703727722168
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4600,0.9328208565711975,40.503944396972656
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,4800,0.9425134062767029,42.13537788391113
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.9358289241790771,43.76657676696777
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,1,5000,0.9433905482292175,43.76675724983215
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,200,0.7737299799919128,1.6424520015716553
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,400,0.8519385457038879,3.2775380611419678
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,600,0.8853609561920166,4.9115846157073975
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,800,0.89371657371521,6.542002201080322
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1000,0.888870358467102,8.169394731521606
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1200,0.9042446613311768,9.807382106781006
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1400,0.9064171314239502,11.446227550506592
ptorch_cnn,MNIST,l2,ProjectionAdam,CrossEntropy,False,2,1600,0.9206216931343079,13.083285331726074
