framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,50,0.10266426205635071,3.6059985160827637
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,100,0.15835337340831757,4.358119010925293
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,150,0.2367788553237915,5.106297016143799
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,200,0.2736378312110901,5.8512585163116455
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,250,0.30178284645080566,6.6109113693237305
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,300,0.3268229067325592,7.3535332679748535
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,350,0.33774039149284363,8.097246646881104
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,400,0.3560697138309479,8.839332342147827
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,450,0.36949118971824646,9.57964539527893
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,500,0.3813101053237915,10.324172258377075
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,550,0.3740985691547394,11.075942039489746
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,600,0.39052483439445496,11.817183494567871
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,650,0.3995392620563507,12.566625118255615
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,700,0.4055488705635071,13.325745582580566
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,750,0.4077523946762085,14.07111668586731
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,800,0.41015625,14.8183753490448
ptorch_cnn,CIFAR10,l2,ProjectionMuon,CrossEntropy,False,1,850,0.4173677861690521,15.573144435882568
