framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,0,0.11738782376050949,2.0195693969726562
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,50,0.28595754504203796,2.1528077125549316
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,100,0.37009215354919434,2.3049275875091553
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,150,0.4244791865348816,2.435642957687378
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,200,0.4605368673801422,2.567155599594116
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,250,0.4594351053237915,2.6974375247955322
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,300,0.4854767620563507,2.8293561935424805
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,350,0.5173277258872986,2.9900689125061035
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,400,0.5292468070983887,3.121143341064453
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,450,0.5333533883094788,3.2516496181488037
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,500,0.5481770634651184,3.3842105865478516
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,550,0.5653045177459717,3.515064001083374
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,600,0.5901442170143127,3.6457207202911377
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,650,0.5827323794364929,3.801978826522827
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,700,0.5891426205635071,3.963411331176758
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,750,0.6081730723381042,4.120009422302246
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,800,0.6070713400840759,4.2557127475738525
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,850,0.6091746687889099,4.387857437133789
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,900,0.6276041865348816,4.520466089248657
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,950,0.5938501954078674,4.652198791503906
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1000,0.6371194124221802,4.7831175327301025
torch,CIFAR10,l2,Adam,CrossEntropy,False,1,1050,0.6500400900840759,4.9143149852752686
