framework,task,norm,optimizer,loss,use_muon_activations,run,step,val_acc,wall_time_s
torch,MNIST,l2,Adam,CrossEntropy,False,1,0,0.15524733066558838,2.0653016567230225
torch,MNIST,l2,Adam,CrossEntropy,False,1,200,0.9702540040016174,2.4854211807250977
torch,MNIST,l2,Adam,CrossEntropy,False,1,400,0.9761029481887817,2.9080734252929688
torch,MNIST,l2,Adam,CrossEntropy,False,1,600,0.9784425497055054,3.3253707885742188
torch,MNIST,l2,Adam,CrossEntropy,False,1,800,0.9761029481887817,3.7434887886047363
torch,MNIST,l2,Adam,CrossEntropy,False,1,1000,0.9846256971359253,4.160870313644409
torch,MNIST,l2,Adam,CrossEntropy,False,1,1200,0.9807820916175842,4.5786662101745605
torch,MNIST,l2,Adam,CrossEntropy,False,1,1400,0.9851270318031311,4.994498252868652
torch,MNIST,l2,Adam,CrossEntropy,False,1,1600,0.9864639043807983,5.417452096939087
torch,MNIST,l2,Adam,CrossEntropy,False,1,1800,0.9871323704719543,5.8407158851623535
torch,MNIST,l2,Adam,CrossEntropy,False,1,2000,0.9856283664703369,6.258889675140381
torch,MNIST,l2,Adam,CrossEntropy,False,1,2200,0.9864639043807983,6.677091836929321
torch,MNIST,l2,Adam,CrossEntropy,False,1,2400,0.9851270318031311,7.092830181121826
torch,MNIST,l2,Adam,CrossEntropy,False,1,2600,0.9908088445663452,7.508785963058472
torch,MNIST,l2,Adam,CrossEntropy,False,1,2800,0.988803505897522,7.922964572906494
torch,MNIST,l2,Adam,CrossEntropy,False,1,3000,0.9857954978942871,8.336235284805298
torch,MNIST,l2,Adam,CrossEntropy,False,1,3200,0.9899733066558838,8.751003742218018
torch,MNIST,l2,Adam,CrossEntropy,False,1,3400,0.9869652390480042,9.167374610900879
torch,MNIST,l2,Adam,CrossEntropy,False,1,3600,0.9918115139007568,9.58151912689209
torch,MNIST,l2,Adam,CrossEntropy,False,1,3800,0.9872995018959045,9.9956374168396
torch,MNIST,l2,Adam,CrossEntropy,False,1,4000,0.9899733066558838,10.410914421081543
torch,MNIST,l2,Adam,CrossEntropy,False,1,4200,0.9896390438079834,10.826987028121948
torch,MNIST,l2,Adam,CrossEntropy,False,1,4400,0.9884692430496216,11.24308156967163
torch,MNIST,l2,Adam,CrossEntropy,False,1,4600,0.989471971988678,11.658396244049072
torch,MNIST,l2,Adam,CrossEntropy,False,1,4800,0.9899733066558838,12.073615550994873
torch,MNIST,l2,Adam,CrossEntropy,False,1,5000,0.9907148480415344,12.352214097976685
torch,MNIST,l2,Adam,CrossEntropy,False,2,0,0.11096256971359253,0.14177417755126953
torch,MNIST,l2,Adam,CrossEntropy,False,2,200,0.9552139043807983,0.5588123798370361
torch,MNIST,l2,Adam,CrossEntropy,False,2,400,0.9729278087615967,0.9753866195678711
torch,MNIST,l2,Adam,CrossEntropy,False,2,600,0.9779412150382996,1.3917465209960938
torch,MNIST,l2,Adam,CrossEntropy,False,2,800,0.981951892375946,1.810288906097412
torch,MNIST,l2,Adam,CrossEntropy,False,2,1000,0.9827874302864075,2.2277162075042725
torch,MNIST,l2,Adam,CrossEntropy,False,2,1200,0.9822860956192017,2.6428306102752686
torch,MNIST,l2,Adam,CrossEntropy,False,2,1400,0.9831216931343079,3.0578479766845703
torch,MNIST,l2,Adam,CrossEntropy,False,2,1600,0.9844585657119751,3.4735331535339355
torch,MNIST,l2,Adam,CrossEntropy,False,2,1800,0.9859625697135925,3.893249273300171
torch,MNIST,l2,Adam,CrossEntropy,False,2,2000,0.9799465537071228,4.30711817741394
torch,MNIST,l2,Adam,CrossEntropy,False,2,2200,0.9867981672286987,4.720797300338745
torch,MNIST,l2,Adam,CrossEntropy,False,2,2400,0.9871323704719543,5.134868144989014
torch,MNIST,l2,Adam,CrossEntropy,False,2,2600,0.9878008365631104,5.547405958175659
torch,MNIST,l2,Adam,CrossEntropy,False,2,2800,0.9851270318031311,5.961630821228027
torch,MNIST,l2,Adam,CrossEntropy,False,2,3000,0.988803505897522,6.374373435974121
torch,MNIST,l2,Adam,CrossEntropy,False,2,3200,0.9854612350463867,6.787734746932983
torch,MNIST,l2,Adam,CrossEntropy,False,2,3400,0.9896390438079834,7.209075212478638
torch,MNIST,l2,Adam,CrossEntropy,False,2,3600,0.9872995018959045,7.626762866973877
torch,MNIST,l2,Adam,CrossEntropy,False,2,3800,0.988135039806366,8.044446468353271
torch,MNIST,l2,Adam,CrossEntropy,False,2,4000,0.989471971988678,8.460636377334595
torch,MNIST,l2,Adam,CrossEntropy,False,2,4200,0.9864639043807983,8.87570858001709
torch,MNIST,l2,Adam,CrossEntropy,False,2,4400,0.9896390438079834,9.291374206542969
torch,MNIST,l2,Adam,CrossEntropy,False,2,4600,0.9854612350463867,9.70808720588684
torch,MNIST,l2,Adam,CrossEntropy,False,2,4800,0.9879679083824158,10.125197649002075
torch,MNIST,l2,Adam,CrossEntropy,False,2,5000,0.9912140369415283,10.40454363822937
torch,MNIST,l2,Adam,CrossEntropy,False,3,0,0.10678476095199585,0.14239907264709473
torch,MNIST,l2,Adam,CrossEntropy,False,3,200,0.9602273106575012,0.5602033138275146
torch,MNIST,l2,Adam,CrossEntropy,False,3,400,0.9692513346672058,0.9764351844787598
torch,MNIST,l2,Adam,CrossEntropy,False,3,600,0.9745989441871643,1.3947618007659912
torch,MNIST,l2,Adam,CrossEntropy,False,3,800,0.9772727489471436,1.81339693069458
torch,MNIST,l2,Adam,CrossEntropy,False,3,1000,0.9832887649536133,2.231870412826538
torch,MNIST,l2,Adam,CrossEntropy,False,3,1200,0.9871323704719543,2.650604009628296
torch,MNIST,l2,Adam,CrossEntropy,False,3,1400,0.9876337051391602,3.0683388710021973
torch,MNIST,l2,Adam,CrossEntropy,False,3,1600,0.981951892375946,3.485727310180664
torch,MNIST,l2,Adam,CrossEntropy,False,3,1800,0.9862968325614929,3.9033589363098145
torch,MNIST,l2,Adam,CrossEntropy,False,3,2000,0.982620358467102,4.317792654037476
torch,MNIST,l2,Adam,CrossEntropy,False,3,2200,0.9889706373214722,4.732388257980347
torch,MNIST,l2,Adam,CrossEntropy,False,3,2400,0.9871323704719543,5.148428916931152
torch,MNIST,l2,Adam,CrossEntropy,False,3,2600,0.9876337051391602,5.562332630157471
torch,MNIST,l2,Adam,CrossEntropy,False,3,2800,0.9879679083824158,5.976171255111694
torch,MNIST,l2,Adam,CrossEntropy,False,3,3000,0.9869652390480042,6.3899853229522705
torch,MNIST,l2,Adam,CrossEntropy,False,3,3200,0.98746657371521,6.80388069152832
torch,MNIST,l2,Adam,CrossEntropy,False,3,3400,0.9886363744735718,7.221904993057251
torch,MNIST,l2,Adam,CrossEntropy,False,3,3600,0.9893048405647278,7.636780023574829
torch,MNIST,l2,Adam,CrossEntropy,False,3,3800,0.9836230278015137,8.051306247711182
torch,MNIST,l2,Adam,CrossEntropy,False,3,4000,0.991310179233551,8.465005874633789
torch,MNIST,l2,Adam,CrossEntropy,False,3,4200,0.9867981672286987,8.878615856170654
torch,MNIST,l2,Adam,CrossEntropy,False,3,4400,0.9899733066558838,9.293257474899292
torch,MNIST,l2,Adam,CrossEntropy,False,3,4600,0.990641713142395,9.706640720367432
torch,MNIST,l2,Adam,CrossEntropy,False,3,4800,0.9861297011375427,10.119536399841309
torch,MNIST,l2,Adam,CrossEntropy,False,3,5000,0.9919129014015198,10.396368265151978
