framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,0,grad,0.0950520858168602,0.6076629161834717,39.06858148842089
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,10,grad,0.23137019574642181,1.0873093605041504,9.810810960059014
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,20,grad,0.2408854216337204,1.5599095821380615,4.98614650407506
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,30,grad,0.28675881028175354,2.0342137813568115,4.49189834244585
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,40,grad,0.29507210850715637,2.5117812156677246,3.4413760126541315
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,50,grad,0.3420472741127014,2.9805357456207275,4.15425993217395
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,60,grad,0.3285256326198578,3.4725239276885986,4.06849754646437
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,70,grad,0.3625801205635071,3.9651148319244385,3.365654407314526
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,80,grad,0.36077725887298584,4.444569110870361,3.204346158418169
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,90,grad,0.3725961446762085,4.9091432094573975,3.7850406740296325
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,100,grad,0.38311299681663513,5.345879077911377,4.776637552268818
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,110,grad,0.3971354365348816,5.835450649261475,5.214474684624764
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,120,grad,0.40094152092933655,6.336211919784546,3.4901016479086127
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,130,grad,0.41897034645080566,6.872718572616577,5.088560264949396
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,140,grad,0.4183693826198578,7.442253351211548,3.0427027486294227
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,150,grad,0.42978766560554504,7.986746788024902,5.260656125257125
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,160,grad,0.43439504504203796,8.467034101486206,3.8079314800476705
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,170,grad,0.44631409645080566,8.969296216964722,4.675628219417137
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,180,grad,0.4523237347602844,9.45548391342163,4.040364342020633
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,190,grad,0.46664664149284363,9.942763566970825,2.9161775027297505
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,200,grad,0.4615384638309479,10.433428764343262,4.304200741599382
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,210,grad,0.4633413553237915,10.913707256317139,4.576190308392496
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,220,grad,0.45022034645080566,11.401068687438965,3.640752238344296
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,230,grad,0.4717548191547394,11.861286163330078,4.567841858925741
hybrid_cnn,CIFAR10,300,ProjectionAdam,CrossEntropy,1,240,grad,0.48687902092933655,12.341077327728271,3.919684130610852
