framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,0,grad,0.08030913770198822,2.0300064086914062,66.25797979592144
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,10,grad,0.28259408473968506,3.7400150299072266,4.565882128975763
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,20,grad,0.636424720287323,5.419183731079102,4.725405271197945
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,30,grad,0.7192540168762207,6.994694471359253,4.371168409959331
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,40,grad,0.7842742204666138,8.620769023895264,5.178416285655827
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,50,proj,0.8605510592460632,25.313044786453247,0.8083527027223185
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,60,proj,0.8005712628364563,27.68481993675232,0.7963405605806129
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,70,proj,0.7459677457809448,29.54466700553894,0.7083729036890565
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,80,proj,0.7913306355476379,31.290262937545776,0.49127613003572
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,90,proj,0.8077957034111023,33.392826080322266,0.34933830764254664
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,100,grad,0.8691196441650391,35.09640669822693,4.320252206193666
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,110,grad,0.8817204236984253,36.8750205039978,1.4236899516629125
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,120,grad,0.9075940847396851,38.51598930358887,1.8025535331218183
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,130,grad,0.8985214829444885,40.150949239730835,4.110404411725233
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,140,grad,0.9358198642730713,41.86496877670288,1.513959443036669
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,150,proj,0.9413642287254333,43.74614858627319,1.4502835096340299
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,160,proj,0.9050739407539368,45.32123875617981,1.0220354641416323
hybrid_cnn,MNIST,50,ProjectionAdam,CrossEntropy,1,170,proj,0.882224440574646,47.17099356651306,0.811342066010181
