framework,task,K,opt,loss,run,step,phase,val_acc,wall_time_s,grad_norm
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,0,grad,0.10315860062837601,0.32285284996032715,0.999999955711245
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,10,grad,0.09879032522439957,0.4925558567047119,1.00000006657501
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,20,grad,0.09778226166963577,0.6543893814086914,0.9999999634583212
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,30,grad,0.15910618007183075,0.8203146457672119,0.9999999404117244
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,40,grad,0.19506047666072845,0.9837713241577148,1.0000000011823431
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,50,proj,0.10853494703769684,11.019279718399048,1.442382093886397
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,60,proj,0.08266129344701767,11.512026071548462,4.217338916176853
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,70,proj,0.06317204236984253,12.410364389419556,4.082621511970872
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,80,proj,0.07879704236984253,13.404457807540894,4.192205442126623
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,90,proj,0.04149865731596947,14.417831659317017,4.154066419081658
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,100,grad,0.1832997351884842,15.45167875289917,0.9999999103175088
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,110,grad,0.25554436445236206,16.385064363479614,1.0000000063630239
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,120,grad,0.28763440251350403,17.33316683769226,0.9999999919520519
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,130,grad,0.2884744703769684,18.207122564315796,1.0000000370033597
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,140,grad,0.2834341526031494,19.145533561706543,0.9999999568265983
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,150,proj,0.12096773833036423,20.06177258491516,4.156460249797733
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,160,proj,0.1401209682226181,20.995357275009155,4.045480054002972
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,170,proj,0.12584005296230316,21.992830514907837,3.9712813813043786
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,180,proj,0.13356855511665344,22.70992612838745,4.2678313122380525
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,190,proj,0.1453292965888977,23.007655382156372,3.7675472337378584
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,200,grad,0.28763440251350403,23.245118618011475,1.0000000622613052
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,210,grad,0.2943548262119293,23.405656337738037,0.9999999059841072
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,220,grad,0.33736559748649597,23.56521201133728,0.9999998863294131
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,230,grad,0.35651880502700806,23.724431037902832,1.0000000937050926
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,240,grad,0.3884408473968506,23.883447408676147,0.9999999249796162
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,250,proj,0.1796034872531891,24.062743425369263,3.864746223578458
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,260,proj,0.20346102118492126,24.32366633415222,4.061635408680013
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,270,proj,0.17741934955120087,24.7429096698761,3.6972247014505926
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,280,proj,0.19338037073612213,25.66983652114868,3.3909731294864014
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,290,proj,0.2130376398563385,26.653478145599365,2.971515887758885
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,300,grad,0.32375672459602356,27.632415771484375,1.000000006948433
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,310,grad,0.3724798262119293,28.577624559402466,0.9999999994641868
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,320,grad,0.4079301059246063,29.487364292144775,0.9999999878250704
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,330,grad,0.42002686858177185,30.4322247505188,0.9999999616788592
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,340,grad,0.45917338132858276,31.282259702682495,0.9999999431491188
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,350,proj,0.32274866104125977,31.966267585754395,2.277395061114439
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,360,proj,0.33669355511665344,32.77375102043152,2.1084677003968055
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,370,proj,0.3566868305206299,33.791765213012695,1.4821709927885385
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,380,proj,0.370799720287323,34.820828676223755,1.203154266125487
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,390,proj,0.39919355511665344,35.82309579849243,0.9300614533600062
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,400,grad,0.4178427457809448,36.58132839202881,1.0000000113193082
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,410,grad,0.4571572542190552,37.1486120223999,1.000000030473053
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,420,grad,0.48672714829444885,37.93895220756531,0.9999999382309371
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,430,grad,0.5201612710952759,38.76636624336243,0.999999960755683
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,440,grad,0.5514112710952759,39.685983657836914,1.0000000080031253
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,450,proj,0.5334341526031494,40.61504912376404,0.8631366048641838
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,460,proj,0.5423387289047241,41.652122020721436,0.8202520656802513
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,470,proj,0.5458669066429138,42.6772825717926,0.7655033205020964
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,480,proj,0.539650559425354,43.68863558769226,0.7923274754542916
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,490,proj,0.539818525314331,44.70263648033142,0.8034597485229413
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,500,grad,0.5364583134651184,45.72973895072937,0.9999999857373963
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,510,grad,0.553931474685669,46.65256214141846,1.0000000523090375
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,520,grad,0.5967742204666138,47.56879234313965,0.9999999392620341
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,530,grad,0.6060147881507874,47.92687106132507,0.9999999860871841
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,540,grad,0.6152553558349609,48.08831071853638,0.9999998858489386
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,550,proj,0.6189516186714172,48.256542444229126,0.884534389752252
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,560,proj,0.6367607712745667,48.49346661567688,0.9016454465478635
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,570,proj,0.6330645084381104,48.73195838928223,0.9174608863550364
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,580,proj,0.6278561949729919,48.96782183647156,0.9690174982041666
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,590,proj,0.6303763389587402,49.20061922073364,1.008672009342616
hybrid_cnn,MNIST,50,ProjectionSGD,CrossEntropy,1,599,test,0.6390326619148254,49.287938833236694,
