M,N,K,torch_warmup_mb,torch_run_mb,ptorch_warmup_mb,ptorch_run_mb,pjax_warmup_mb,pjax_run_mb
50,8,50,715.4921875,710.8984375,764.43359375,734.796875,887.9453125,896.28125
50,8,250,715.4921875,710.16796875,761.68359375,735.0234375,894.61328125,911.609375
50,8,500,715.4921875,712.15234375,762.69921875,735.109375,901.87109375,925.62890625
50,64,50,715.4921875,711.2421875,763.95703125,735.484375,904.47265625,926.96484375
50,64,250,715.4921875,711.5,762.8984375,735.54296875,924.03515625,995.83984375
50,64,500,715.4921875,711.69140625,762.796875,736.13671875,954.3203125,1116.08984375
50,256,50,715.4921875,713.046875,764.0234375,736.14453125,917.96875,1001.23046875
50,256,250,715.4921875,711.8515625,762.28125,736.69921875,963.90625,972.96875
50,256,500,715.4921875,712.859375,765.30859375,740.359375,1027.671875,1037.91015625
250,8,50,715.4921875,710.328125,763.41796875,735.32421875,912.796875,932.25390625
250,8,250,715.4921875,711.125,762.953125,734.9453125,932.6171875,989.5078125
250,8,500,715.4921875,711.828125,762.31640625,737.41015625,955.85546875,1020.38671875
250,64,50,715.4921875,711.07421875,764.2890625,736.1875,947.03515625,1048.44921875
250,64,250,715.4921875,711.8359375,764.76953125,736.7265625,996.1640625,1003.4375
250,64,500,715.4921875,713.19921875,765.046875,739.97265625,1075.640625,1178.84375
250,256,50,715.4921875,711.6875,764.421875,739.703125,983.0625,989.31640625
250,256,250,715.4921875,714.21484375,766.90234375,741.6171875,1238.37109375,1248.47265625
250,256,500,715.4921875,717.33984375,767.66796875,747.9375,1545.3046875,1556.9296875
500,8,50,715.4921875,711.46484375,763.94921875,736.99609375,908.09375,935.50390625
500,8,250,715.4921875,714.33203125,764.36328125,736.8515625,948.06640625,1015.8046875
500,8,500,715.4921875,713.8203125,761.9296875,740.390625,949.515625,958.58984375
500,64,50,715.4921875,711.4140625,762.62109375,736.3359375,945.19921875,949.67578125
500,64,250,715.4921875,713.65234375,765.734375,742.171875,1070.91015625,1080.453125
500,64,500,715.4921875,716.578125,766.86328125,746.1640625,1229.8125,1244.80078125
500,256,50,715.4921875,715.078125,768.546875,747.55859375,1057.54296875,1064.94140625
500,256,250,715.4921875,718.45703125,773.2109375,752.6484375,1553.7890625,1562.08203125
500,256,500,715.4921875,720.30078125,778.43359375,755.6015625,2172.54296875,2186.4296875
