M,N,K,torch_warmup_mb,torch_run_mb,ptorch_warmup_mb,ptorch_run_mb,pjax_warmup_mb,pjax_run_mb
50,8,50,680.9,685.3,754.2,727.0,862.3,871.9
50,8,250,680.5,684.9,736.4,709.5,870.5,884.4
50,8,500,680.6,685.6,737.9,709.6,869.6,898.6
50,64,50,680.4,684.7,752.8,727.0,877.2,896.4
50,64,250,681.6,685.8,736.9,710.3,902.3,989.2
50,64,500,682.9,687.1,738.0,711.1,926.7,996.4
50,256,50,680.8,685.7,755.1,728.4,894.1,991.4
50,256,250,681.0,686.5,738.7,711.6,948.2,955.9
50,256,500,682.7,688.2,739.9,714.4,996.6,1005.7
250,8,50,682.9,685.6,748.5,720.6,888.5,903.3
250,8,250,683.7,686.0,755.0,728.7,904.7,945.2
250,8,500,683.2,687.4,737.9,712.1,931.2,997.6
250,64,50,681.7,686.7,748.5,721.1,921.9,1041.7
250,64,250,681.7,686.5,753.8,730.8,964.3,973.9
250,64,500,683.0,689.7,739.6,713.5,1048.7,1058.2
250,256,50,680.8,687.0,751.6,727.2,957.2,961.9
250,256,250,683.1,689.1,756.4,734.7,1212.7,1221.1
250,256,500,684.9,691.6,742.8,721.5,1521.2,1531.8
500,8,50,680.4,685.5,736.8,709.5,883.7,915.0
500,8,250,679.8,686.4,739.9,715.4,925.6,1013.4
500,8,500,680.0,688.6,738.4,713.9,926.0,959.5
500,64,50,680.6,686.4,737.8,712.2,917.3,925.0
500,64,250,683.2,690.5,739.0,716.3,1049.0,1061.6
500,64,500,684.9,691.2,741.1,720.6,1206.1,1223.8
500,256,50,682.9,689.6,743.1,723.1,1027.4,1033.1
500,256,250,684.8,693.1,745.5,726.9,1528.4,1542.9
500,256,500,687.7,696.0,753.8,730.6,2141.1,2157.3
